44443	-241433324	0.9367524	nxzha
44444	1706961351	0.49895537	xupuh
44445	-873712229	0.23858976	kjxdz
44446	-1521077610	0.48179054	pokzn
44447	659792255	0.39955252	jbsxw
44448	-372407708	0.80685985	yjlyz
44449	1182728051	0.3360719	yoiil
44450	1467759032	0.92452127	lkfaq
44451	-650023145	0.50512415	lbdjv
44452	2049284118	0.9619736	iatja
44453	-1996460901	0.8098355	xdzob
44454	834526171	0.14679778	krjzj
44455	659122625	0.6954004	swzrc
44456	-256687464	0.39616185	dxilk
44457	-1828779307	0.8637137	teqly
44458	-1844356756	0.6836579	inojk
44459	-439685916	0.6593728	mtrim
44460	-315858210	0.9889333	bplua
44461	-864140011	0.077188194	numar
44462	197365503	0.31161153	yogci
44463	649476376	0.9475072	ojkst
44464	1993690085	0.8845241	fqtgb
44465	433993271	0.06761378	idmmo
44466	-1137879793	0.25889587	hsnxk
44467	-422635979	0.111866176	npnfv
44468	921202967	0.9584383	brnmk
44469	-784737124	0.005648434	fvxld
44470	958852970	0.33465117	ypjof
44471	-1001330588	0.5177878	jrwks
44472	680921240	0.59392583	kljmf
44473	-978651959	0.117498755	rgazs
44474	-721209872	0.05443871	ssbji
44475	-128535440	0.65478885	jaatl
44476	-874855053	0.9669171	xqsld
44477	534483853	0.8867647	vknyk
44478	699562247	0.6046546	pkwkk
44479	1824743418	0.7154495	mzntt
44480	340850620	0.2002523	kwjzx
44481	662528670	0.10070759	vrwln
44482	-1796236311	0.73471886	fglhh
44483	145579165	0.9012532	iuirg
44484	944118290	0.80744624	hldik
44485	1994662214	0.13774121	mxrft
44486	-1232839688	0.962924	pajql
44487	-18018121	0.85064214	bjpbg
44488	-1170277704	0.46395117	puzky
44489	-1039602120	0.4760962	mwwab
44490	-1836192231	0.59143645	ptbod
44491	-13234520	0.18593067	fqsfs
44492	1672414911	0.03213972	jstux
44493	-776231801	0.07437283	nthyq
44494	103156528	0.9542906	rjxpk
44495	945378640	0.7641358	vodis
44496	-2081433549	0.84000653	zqfrq
44497	508751860	0.10968572	gcfmo
44498	-1682750559	0.7079305	zbacg
44499	-1218460451	0.97228295	pxfkz
44500	765147279	0.016938865	cdcbu
44501	1482037594	0.25192654	vujlk
44502	-69948245	0.5037813	okxbu
44503	-1029929511	0.092400074	tkttl
44504	1391908037	0.21845835	vatfq
44505	637024056	0.6154555	wjmft
44506	-1243925813	0.78100646	ycfff
44507	1185838921	0.25169605	kgddm
44508	-1126771755	0.3588928	nvvin
44509	-1616049409	0.12686759	xskqp
44510	-1367338831	0.39618504	tuflp
44511	1521493586	0.6364965	tagzg
44512	680616611	0.26848328	pwmgc
44513	337196946	0.844862	iqkrw
44514	-1825233439	0.6781828	tqoii
44515	-303024656	0.8313315	uryer
44516	-507287809	0.7645039	jadnr
44517	-212284507	0.5002068	qwkrr
44518	-1176410163	0.88541305	czwyw
44519	-1789417889	0.33575743	vihoz
44520	-1952665801	0.27945894	rtnmd
44521	251849881	0.84192437	fnhcm
44522	-384724184	0.4369099	potjf
44523	-1418588073	0.06722313	uosxz
44524	-703108663	0.295093	epmtx
44525	80566576	0.20336759	cbmbx
44526	524385622	0.977083	cfpwe
44527	883259878	0.151874	hzped
44528	-683476873	0.9135625	sjpgb
44529	-1257142996	0.883755	blbgv
44530	112961731	0.5860697	rqprx
44531	1892231576	0.8404492	sxbfm
44532	-1213973959	0.94373095	wslhw
44533	-1151124905	0.9359877	uprom
44534	1044139696	0.73480654	iupjd
44535	-270195428	0.90207803	kpptb
44536	-1599774183	0.59046745	cblcw
44537	1306886993	0.5760613	cluno
44538	-50743206	0.3067066	hungn
44539	-1368467067	0.5874046	mfgek
44540	156652627	0.23650861	mzbgb
44541	-1129243821	0.27010792	kuuez
44542	-1749052264	0.14640605	grece
44543	817646153	0.5647169	wogej
44544	1212714153	0.799405	twinv
44545	2118942828	0.22766697	xisaq
44546	1463899477	0.50538933	unkvv
44547	1416502618	0.71087134	hovrm
44548	576494967	0.6612441	rsewk
44549	-2098218012	0.17586154	szmen
44550	-922092334	0.48783815	bvydy
44551	-1404972743	0.10881019	qwbef
44552	-1563643238	0.56122667	nbcnt
44553	-754232116	0.77965266	zzqyc
44554	-332058345	0.08367789	mbnms
44555	-805808747	0.20180082	ppchy
44556	-944963935	0.8028164	vjyzc
44557	-1147152839	0.57616323	nctlq
44558	2034894587	0.29643792	hzenz
44559	-1025636125	0.17016977	wyhmt
44560	-1626800576	0.0074399114	blxha
44561	-1256913852	0.46851206	lgqms
44562	-113092260	0.48447478	talhp
44563	-1446773753	0.9455051	vwant
44564	1140148368	0.9414359	jirqd
44565	-1979316322	0.5358056	zeast
44566	-1811381460	0.9893808	jebzt
44567	1835805273	0.10463917	fdaao
44568	-1792093378	0.4829294	sprpg
44569	2029943839	0.13658148	rzqsq
44570	-1326857535	0.5026067	luidc
44571	-375912362	0.44429302	kvsoa
44572	-624891978	0.37864107	ffgjc
44573	-1182001560	0.6667208	ivmnc
44574	1541442651	0.2747833	ikfed
44575	-636208113	0.28703827	filos
44576	653761573	0.10560852	ofbdm
44577	770017836	0.23388213	witpz
44578	-1720365593	0.1879822	rxfak
44579	-1046712107	0.8347376	mciwk
44580	447307076	0.30533284	kbfdv
44581	387902422	0.7303604	tudar
44582	-335824523	0.6607559	pltay
44583	-1173637061	0.586089	gcoxp
44584	-220863146	0.2166341	tnbyw
44585	1927842685	0.5257005	vimck
44586	1067019285	0.65848345	ttspz
44587	-268186839	0.3265636	ypnnd
44588	-1017501782	0.6738897	tscal
44589	1228773061	0.20447737	dcsbk
44590	-2063917431	0.81110036	sohty
44591	991528045	0.7532338	tfcau
44592	824323444	0.004269719	mqrqc
44593	-669459950	0.46751302	nauxl
44594	-1551745930	0.2170636	naqze
44595	1998853711	0.7032034	evwvc
44596	186707403	0.38703138	lkape
44597	1187428182	0.7290097	qvwok
44598	1546283577	0.85921115	hlubv
44599	1850490652	0.32685268	zuege
44600	1777199036	0.96695274	hjmwk
44601	-1668531996	0.45305496	xytth
44602	1203720113	0.18641251	qayyt
44603	551694111	0.2908051	ltfio
44604	748370497	0.1571126	hnrnh
44605	-993332720	0.95793647	fyemx
44606	1821782	0.07444501	hvcyr
44607	-1277685404	0.8780034	motem
44608	274749565	0.92734516	tsbjc
44609	-1280756478	0.8220268	vmnuh
44610	953372088	0.8622885	tgspy
44611	-1447530793	0.14498097	rnfam
44612	916649692	0.2059192	spxnq
44613	249256133	0.8750312	slaxq
44614	885279536	0.68740803	venmk
44615	2113893996	0.98723966	jhgjm
44616	-1845883938	0.51197726	tqmyy
44617	-839714644	0.21522552	ydgji
44618	-549572309	0.65021574	azkkb
44619	188283765	0.37482244	zsizz
44620	806350991	0.63196224	peddt
44621	1041487499	0.44899505	janvj
44622	-186622829	0.5654882	rscmh
44623	791047559	0.032245338	zvtjs
44624	-1108981508	0.5159073	kgjgv
44625	652366612	0.2679575	njipu
44626	1947891808	0.21238637	uunkq
44627	-2019233523	0.13158894	yxqjf
44628	-358304415	0.88875884	fupza
44629	761976166	0.33872992	jhokq
44630	-1641675502	0.19830072	iowus
44631	-1145811687	0.91737676	uculu
44632	-2084604257	0.2991954	rkcct
44633	821455533	0.7586546	mobds
44634	916378494	0.9630649	edjwv
44635	-500465791	0.23388964	nzuyr
44636	303120458	0.030256033	tmuoo
44637	2122952208	0.12858498	onfef
44638	-808973901	0.5703038	rtyuz
44639	1404036175	0.10853779	rmdme
44640	130801773	0.9091708	zalwo
44641	885297541	0.39805907	hyaxt
44642	1064847087	0.9705078	jdgip
44643	2044213848	0.8652747	nmujh
44644	1527248841	0.9067688	nklho
44645	474491903	0.35872257	ovpvj
44646	-1575595241	0.6357797	xoaaj
44647	1189965001	0.38012278	ltxdv
44648	-723964684	0.7708039	pbygu
44649	-258562090	0.5968712	dhyhz
44650	680772841	0.9056007	cqknq
44651	432739852	0.8089948	opyvg
44652	201797093	0.14414972	eruqf
44653	-2066018716	0.78444284	plivi
44654	-965357336	0.44973636	dbemh
44655	-1869965365	0.44063783	vshvi
44656	-1595582227	0.48932916	jqtad
44657	-350434400	0.47080302	kfxfp
44658	1994736531	0.2625237	kojvq
44659	99646962	0.07471776	ditmy
44660	-1899035742	0.3651482	rmxow
44661	6283003	0.03943336	fzagj
44662	462316692	0.74354404	xlvsx
44663	-791919707	0.644803	tyyno
44664	-1680656157	0.5788827	vufkf
44665	-1327117512	0.3572569	rsxtd
44666	-1454660158	0.053584993	rkktl
44667	456958324	0.44099855	zyajk
44668	-1044594343	0.67546415	mrjfz
44669	-419480618	0.021357238	jjrsi
44670	-353409469	0.98284197	wttap
44671	-1910654969	0.03242874	ayedi
44672	-1947819405	0.0653345	dsjse
44673	2011320722	0.40177584	sylkc
44674	1297763515	0.84402764	trbxl
44675	1543055227	0.67008436	ptddb
44676	-1647104262	0.72933865	qabdh
44677	430966707	0.58772093	mmbrv
44678	-1536931329	0.5849854	unjcd
44679	1470468479	0.013265252	dyyrc
44680	1369499972	0.108478725	elamx
44681	1510721243	0.116963446	ujrvr
44682	-249690991	0.29115945	zfjqu
44683	-1630422649	0.32069993	cbliz
44684	1852468529	0.8327872	nnjri
44685	-704444543	0.902891	rcktw
44686	-581324143	0.19109207	ayigg
44687	1406442056	0.019319713	jcojk
44688	1481921891	0.61395496	zrxko
44689	-66241846	0.01436615	otknu
44690	-398193131	0.8734925	gcgzk
44691	1577267422	0.21328735	ytsgp
44692	695200162	0.4805113	asipo
44693	1067900598	0.5757415	ygsrp
44694	-1274239195	0.25356805	ddxqk
44695	-411362775	0.97516984	nfdzs
44696	2125717286	0.020752907	qwlef
44697	-353393020	0.7906158	dndtt
44698	-1843982642	0.41881323	vqfzw
44699	1957749967	0.33849883	tolfk
44700	-2026410683	0.96806335	rjxkc
44701	513602980	0.58513707	hvvip
44702	2004416351	0.72738504	mdfdz
44703	-234617924	0.9269482	tslhv
44704	1690932358	0.1206314	snzuy
44705	1876764387	0.30674815	zxwhp
44706	233383934	0.23810995	amggk
44707	-1196387879	0.0032905936	ryxbd
44708	-1133526773	0.9381853	xshfe
44709	-1674666111	0.0335176	uwlqx
44710	-194353991	0.51359344	zqpth
44711	-253673306	0.89623785	csyrw
44712	-1118570024	0.5686425	rikfk
44713	1087785672	0.7333555	ylxav
44714	-1404562314	0.6652722	gjbql
44715	-219358191	0.32310396	slwsb
44716	1644382231	0.62058043	xzekb
44717	2073336254	0.6822054	vbhez
44718	1513832389	0.9840225	doonx
44719	1348808204	0.061323047	opcjs
44720	198052764	0.27154922	tahur
44721	617298089	0.95633423	suict
44722	1138085019	0.80256826	vryjp
44723	1712228516	0.46540618	dxcqd
44724	628935367	0.83452433	gghdv
44725	-2065312732	0.13245583	bsifl
44726	-887783281	0.8539528	yizfp
44727	1480874236	0.21448249	jqnmi
44728	-194184525	0.092321455	siglc
44729	-330969831	0.6513831	aehva
44730	77969274	0.32604885	felmw
44731	-1179160958	0.6637669	vmfxk
44732	-1794033561	0.49130803	nrymr
44733	792351488	0.0067344904	sxlof
44734	-1916013713	0.9279905	rtxji
44735	-668945788	0.70391494	hfopz
44736	1857620388	0.065321505	kcdxn
44737	966695642	0.60066044	xbegc
44738	-240765184	0.4752636	lermd
44739	-658002637	0.8680925	mzgex
44740	2037124657	0.7056937	kcbpv
44741	-274167722	0.76357204	rhanu
44742	1313263665	0.3402961	rbprg
44743	1808266107	0.51635414	nyzbz
44744	-417453411	0.12154937	mzlwd
44745	-1145866583	0.5485289	iocie
44746	480906140	0.017697096	fchlk
44747	549245747	0.9601922	rqfjs
44748	-516794721	0.22495866	mojet
44749	807125464	0.50588983	adepd
44750	1387638162	0.3215378	ncuoz
44751	278067223	0.23541039	xfxwe
44752	-425666627	0.189951	avfbh
44753	1523821096	0.48958313	xnzzv
44754	-1844397206	0.5663074	wprlr
44755	-1603372428	0.28286445	dawtw
44756	1016920385	0.8991911	jwlsw
44757	320993548	0.69976676	abrfd
44758	-1301777269	0.07156825	gixxy
44759	-1774868050	0.21266401	eyasl
44760	77566061	0.07654506	lzwbu
44761	-1884832962	0.80822897	jxgog
44762	402210714	0.87178224	mlnvx
44763	-1712565613	0.75811934	kjqcm
44764	-189548845	0.89274436	doknc
44765	195043904	0.11842346	cujqd
44766	-529745629	0.62986094	inqnl
44767	1844405066	0.26230687	zyjrg
44768	-2005962269	0.5764696	jpodv
44769	1504644427	0.4970073	djzgm
44770	1631977717	0.9317338	gfuzy
44771	-858365233	0.25504637	slouu
44772	450055758	0.020192266	unlcs
44773	-783118326	0.85836554	ethpy
44774	-1644382487	0.31151813	usgfj
44775	2016003561	0.74451405	favok
44776	-1913996820	0.94947934	hlcpp
44777	1520324402	0.46291065	ljwfm
44778	1289428643	0.41229993	uxonb
44779	-210406261	0.7436487	qedpw
44780	-485015700	0.8087205	tpsft
44781	976443383	0.093963265	ollkc
44782	-628399820	0.17889947	lrqls
44783	-33572682	0.87596476	nnsmu
44784	1033880746	0.43973815	blaqr
44785	-1125515534	0.86141104	lxlfj
44786	-809221676	0.9102874	fcpil
44787	1771143788	0.97358066	sjhtn
44788	-514248096	0.9006815	kjfyr
44789	1557027903	0.9314319	pmujz
44790	-57416952	0.12174308	gpzfo
44791	445054664	0.9519466	icipg
44792	-2098964763	0.33309078	jdmgp
44793	-453587168	0.27049923	bafsn
44794	557647171	0.31045115	lyzyk
44795	-1866336087	0.9129843	tuwod
44796	260866182	0.13461864	xekhx
44797	-2071131474	0.18366802	lrjnc
44798	-994256144	0.7506223	kasck
44799	1145396360	0.64456695	zppgb
44800	-1251072716	0.2026949	stsvs
44801	-164481699	0.3094182	xpurv
44802	-1900555128	0.9789091	ougwc
44803	-1089395217	0.4659959	tvkul
44804	518986652	0.93169	wnjng
44805	1823587747	0.014335036	snhxy
44806	1658007387	0.7449012	uycmy
44807	-995976560	0.9959739	vgeth
44808	519014131	0.47641122	ooxvh
44809	2138894688	0.36036485	xltye
44810	29789865	0.5980903	fuufv
44811	-628889410	0.9558153	tizgh
44812	1903411615	0.7346859	xnsgv
44813	-654230275	0.7168477	buvih
44814	1962953616	0.1842835	ltbla
44815	384482118	0.35751003	ijcah
44816	-745162312	0.64786667	lxscd
44817	-416836898	0.28110123	nnbnp
44818	2033873181	0.78854173	hxowy
44819	2052552108	0.377833	xkhqn
44820	-836579027	0.14776695	xckqu
44821	-1263268707	0.45793295	kudqm
44822	1874201352	0.27041292	uhced
44823	745452158	0.8115618	hpwbk
44824	517934530	0.2632674	trrgq
44825	-316420140	0.7007752	coydw
44826	-888967157	0.90842986	udbtv
44827	-1915152928	0.5100373	zalyj
44828	2088642364	0.55727595	xkcof
44829	-316956605	0.3524539	bduny
44830	899072882	0.036442935	shtsx
44831	-2100016175	0.17414117	hbruv
44832	-1837252476	0.93062663	yhzht
44833	-1231849864	0.3543709	kssde
44834	-1763616963	0.06879163	bracw
44835	-1430193366	0.9934446	uczub
44836	2058473119	0.2541781	slsxg
44837	1365490703	0.8322482	xkrya
44838	1586224872	0.5738221	pxgfw
44839	-1052685040	0.8022021	yqtos
44840	1097154380	0.2678601	swrne
44841	1838348478	0.27982414	hmoue
44842	-307490806	0.25438046	mleto
44843	-1479967257	0.800807	vwejb
44844	1529614206	0.6296118	tfkcf
44845	-1209846876	0.20027637	emtqj
44846	1240109511	0.13635802	udtsu
44847	912317554	0.09170079	lovac
44848	593063654	0.9445685	dsztd
44849	2110941602	0.41200787	stual
44850	1827203816	0.48407602	zdjoi
44851	-594957112	0.57246286	rtomf
44852	-959603176	0.94829243	mngyw
44853	-1399982230	0.39126855	nfkio
44854	-950345895	0.41865444	igwes
44855	430065376	0.43301553	dqivw
44856	-698856900	0.6339796	fbjpj
44857	66303767	0.11650044	gxxwm
44858	-2038114509	0.0024892688	ljufs
44859	-1337670049	0.023544729	pxewg
44860	1881781753	0.8374154	bbchq
44861	-9685676	0.12212843	wznoa
44862	-880273061	0.58039534	ykxfk
44863	-1852033093	0.24412411	mcbti
44864	-2144518730	0.33517444	fraag
44865	834999529	0.7485804	imbfa
44866	-1050324047	0.7862094	bzdfm
44867	-1497158857	0.19753528	ckxlj
44868	2075003600	0.32832825	vnaah
44869	-684849939	0.5655867	bprxk
44870	-1990885794	0.58749163	lugay
44871	-1050318821	0.13567042	npdjv
44872	1491448789	0.48424453	gjxuc
44873	-1272832980	0.7175746	bkrmk
44874	1601957287	0.25810218	fbwef
44875	1228465964	0.2938369	uufxb
44876	-2145126654	0.25230002	egdcj
44877	1524396145	0.80477947	svhga
44878	-1136774682	0.8662462	pdnpo
44879	-2112112372	0.5855564	vnbai
44880	-583747646	0.8435838	uxfrm
44881	-1446521201	0.99144006	pcrmi
44882	-1470972923	0.03982967	qhxwp
44883	357537826	0.62067515	aniat
44884	-1624185077	0.7412038	miwtk
44885	219225084	0.94409287	ofsaw
44886	-255525558	0.6803077	asydu
44887	-1878948176	0.9099068	hiutz
44888	493770992	0.8289763	sgqid
44889	1730044184	0.46170056	umbyk
44890	1855579386	0.21823609	gupey
44891	1556569414	0.9200947	roowa
44892	1368644825	0.43668962	dvutl
44893	-349250439	0.014773369	ptpgt
44894	-1763882406	0.89102685	pzofc
44895	-1446181512	0.3984202	httcz
44896	-1277770066	0.87568295	uddpd
44897	1345146856	0.03777373	jmvru
44898	1724831585	0.85079217	uefxd
44899	-333954151	0.7415507	ouzxr
44900	1333766452	0.42771322	atnvg
44901	-1485560056	0.5661518	eflqv
44902	-1342156515	0.0592075	cajuo
44903	92283262	0.19711858	ttfdl
44904	-73226298	0.4734707	ffhcb
44905	1819145212	0.116995156	pyrbp
44906	738024928	0.404244	tmaev
44907	-565593671	0.89437246	sidkk
44908	1610852173	0.57120955	ifkzl
44909	948558004	0.26944953	lumha
44910	1363844272	0.009824693	yzuao
44911	-250333966	0.5587896	qszes
44912	-1121463403	0.16166735	lqpro
44913	1351455872	0.42087215	yixqx
44914	-1740387448	0.9421857	eitas
44915	1994936772	0.44106025	aylwk
44916	-1250803753	0.9157581	fwjfs
44917	438286115	0.6689708	zytqu
44918	2049009075	0.62613636	thnod
44919	-285325092	0.66227466	pxsye
44920	1879476975	0.5944355	akubu
44921	648011986	0.9338217	oelzj
44922	830036166	0.49299246	cfzpf
44923	186875027	0.62814474	tejcs
44924	2139142991	0.33790326	qvhue
44925	-1446718693	0.96755844	imgdw
44926	1982007845	0.7724271	tbzqo
44927	-263556931	0.29935253	mnauh
44928	446462190	0.45160627	wocon
44929	-901185083	0.67756075	jnjbf
44930	1386806716	0.6180819	dmdlb
44931	1258925407	0.1233505	uunwr
44932	910082347	0.4309575	rmhir
44933	-1259435029	0.11376572	rzqwc
44934	-635334740	0.5145385	evtga
44935	-1500595591	0.18253297	efwec
44936	-1433626193	0.50643516	xixot
44937	1053019344	0.42261338	sptui
44938	2082933912	0.8577658	tdlub
44939	1340619963	0.07465559	kkuli
44940	78527449	0.78794044	gdabv
44941	-1225043883	0.6545392	hqhak
44942	1197097718	0.9405923	ruxhk
44943	2074510563	0.5902824	zxwen
44944	-1690156867	0.5947134	gtytn
44945	1412942549	0.5254005	gdwht
44946	-409956878	0.6328493	phhds
44947	-503592678	0.6666472	kxiyn
44948	1693628128	0.92697185	zwfwl
44949	-1768616351	0.19139493	nlsqf
44950	1832046444	0.52359027	wwnqt
44951	-946289354	0.24076116	euxxf
44952	-768875340	0.75534195	kffot
44953	2065918242	0.11617893	voywl
44954	1436902748	0.18087822	jdntv
44955	1101823704	0.3287487	nrcth
44956	-2067752885	0.32296395	bygvx
44957	1882278733	0.66726625	ezsrv
44958	247377305	0.38587618	vywpi
44959	1044413450	0.10535443	qjnca
44960	91380328	0.5473497	ronuj
44961	64216738	0.8112575	bfntz
44962	38871080	0.81024486	bqmgm
44963	-1192706337	0.15870571	luaqd
44964	1843703287	0.29821938	izgib
44965	-2040711423	0.6539187	opxyw
44966	-948876401	0.5418855	wciqv
44967	-1937874539	0.17791039	zhruz
44968	-161549302	0.011330485	aaozy
44969	1708364314	0.18831712	pvvlw
44970	-899758649	0.29222417	oerwp
44971	-739123142	0.3774199	vznja
44972	1500873058	0.45688927	emxrt
44973	-1538061804	0.0723443	wxgvs
44974	-1402179927	0.85996324	cpcno
44975	-387969976	0.97955954	kcznw
44976	-1143516440	0.8303341	vztxm
44977	-600168488	0.15367275	smybi
44978	-926180889	0.48463088	pyijl
44979	1336034249	0.80494744	mtpcz
44980	2034065131	0.14706606	lssff
44981	-1430667816	0.5334366	hieem
44982	239174575	0.6230708	jivve
44983	-2114612070	0.28051925	vfqjz
44984	-1446324964	0.9798471	yqnmb
44985	-1078587505	0.3871631	binof
44986	1411790467	0.9978638	evrlq
44987	-1377365948	0.20030421	lmtdp
44988	-868993641	0.69933194	bfzub
44989	371744051	0.8195304	lqyqu
44990	-459974732	0.7762629	eqhid
44991	1909477238	0.21969754	fqrvw
44992	-1311940691	0.7812124	ejhxd
44993	-26889055	0.17887372	frzpz
44994	481943558	0.6875869	ubsxy
44995	-1860099613	0.26930696	orvqz
44996	1570362022	0.6515959	ckqme
44997	1926511285	0.93165016	jafhl
44998	-1163412888	0.32962888	kxmgs
44999	1148224698	0.47714978	ihdnx
45000	-297384809	0.20839977	ugfpo
45001	-1830565688	0.8102615	pfmbr
45002	-1316621403	0.21446967	aweik
45003	1501702282	0.8078995	cbzia
45004	-1604913616	0.5793142	hieey
45005	45895919	0.16714126	pbjfk
45006	872260542	0.55724376	trrlr
45007	-1494988199	0.4154548	svfcm
45008	-334057451	0.7612903	ikofi
45009	-851932597	0.049396157	zhkwt
45010	1322861850	0.18069476	mmdkx
45011	1564589892	0.19937438	rhmak
45012	96794418	0.41449445	yogcx
45013	-1450757472	0.72434574	bteyw
45014	-269053883	0.9665414	trqvs
45015	190690007	0.15585923	wlndf
45016	427793157	0.5390561	ueqyu
45017	406207806	0.17394292	gbdjj
45018	-1928846568	0.04634446	gaghf
45019	-1095440510	0.24827951	sirxy
45020	-347952060	0.5451714	xsgvn
45021	-1195084249	0.3021558	byvpv
45022	1372391015	0.10795611	aknse
45023	-533519666	0.8904913	msogi
45024	1990947071	0.76212823	eztue
45025	-982146398	0.8081265	kpefg
45026	50042586	0.8420359	fgijh
45027	-119135154	0.12851739	navnj
45028	-1750524507	0.3525179	isors
45029	-400849823	0.7811418	mwpvg
45030	1071359861	0.832401	tyjoo
45031	-95683732	0.07628518	idcrm
45032	-1321644323	0.8669731	ezewm
45033	-1688900441	0.42797065	dcfhd
45034	1586220566	0.7486608	evaxw
45035	-1821613127	0.60854894	zsacn
45036	695134621	0.5062693	dootd
45037	593082834	0.45296484	vhmiy
45038	-343751594	0.56206596	rnciw
45039	24559497	0.031938136	oucjs
45040	-807948211	0.39973742	oedzi
45041	1153832422	0.4320655	adghk
45042	2015535934	0.786071	xgiws
45043	583095983	0.78061616	pdgib
45044	-1771880346	0.43251532	pvaxe
45045	-1233724701	0.17722338	wqboa
45046	-318218177	0.31155145	evoyv
45047	1415032178	0.25409842	pedhx
45048	1733371662	0.91402256	ewqpg
45049	-1549775408	0.46863478	obpwq
45050	1377554932	0.16786408	mfcyh
45051	-43342540	0.9218705	hkecw
45052	1649577067	0.39967376	ualnn
45053	-1957386030	0.13967615	mjhjq
45054	-1885666216	0.43813688	rhodr
45055	1416421029	0.29730815	yeant
45056	-1404465346	0.4729116	swcmh
45057	1222143492	0.26923394	oaqre
45058	-1187063957	0.12950253	afvrn
45059	-1930621562	0.7663307	ahyyh
45060	-776478645	0.13377726	bvwxk
45061	212772305	0.033891737	ignvh
45062	-118666359	0.89048225	cdcbb
45063	1823304747	0.23573434	qpahq
45064	1867061243	0.5413076	rkeit
45065	-1973347295	0.87632877	rgdra
45066	1988467023	0.025610268	lajtl
45067	-214315028	0.371652	meeif
45068	-1787682269	0.604743	cyyyx
45069	1682307889	0.7233149	alydu
45070	-1444145922	0.6949885	acvsb
45071	21097251	0.8037132	lshiy
45072	7003598	0.080863	wcajr
45073	2127285469	0.7793073	tjwxc
45074	-1998828085	0.26249433	xqagm
45075	1101740393	0.1282773	kquen
45076	-521214563	0.13951516	kihcw
45077	-2099192521	0.10260975	ogltz
45078	1092986252	0.5170191	lbqcg
45079	-529843072	0.92444503	xcbzi
45080	-1281145209	0.24947774	rlwdv
45081	-1324758425	0.96655065	hrmzb
45082	-1769703159	0.9184202	nekfo
45083	-1399903353	0.97921634	ndofb
45084	-127521616	0.78339976	upgwf
45085	1598442269	0.43281114	zuryu
45086	1081634786	0.73939055	tpgbi
45087	-1746344422	0.5328715	kpjok
45088	206973671	0.4393214	ysjcc
45089	840683807	0.8001305	cycrk
45090	-111551864	0.09939623	wglgt
45091	1174249266	0.97849184	foauc
45092	-1080294954	0.41335243	wepwd
45093	-1114516560	0.83703446	racrk
45094	-943960277	0.21639246	tlhpw
45095	-1985438798	0.6188935	qjiju
45096	-1610508774	0.41289967	kdxbb
45097	-1937143707	0.93559444	yymvp
45098	594020983	0.9628206	neagd
45099	446032434	0.5251395	wscnr
45100	1093025794	0.6116541	sndwr
45101	2129102541	0.5020124	vbctc
45102	-2105307814	0.77914816	bhiak
45103	-1623458052	0.95121807	xitkv
45104	-1494678211	0.25712806	dxeeu
45105	158925495	0.32343757	yyipi
45106	-737217843	0.79316634	oeuwr
45107	-1391405791	0.89013165	ytapl
45108	-373507666	0.12837112	pnncz
45109	1002920144	0.9344351	qdyld
45110	-790227543	0.60479397	wlaph
45111	-522750254	0.45654386	hbntl
45112	547817021	0.038440883	winuf
45113	-1479929948	0.12315416	oagfv
45114	801424356	0.67873144	mvyqh
45115	-1625377846	0.3667928	lefym
45116	169415561	0.61521745	nmksl
45117	-714533792	0.9927336	hatxl
45118	1033789019	0.64041185	icief
45119	-2031153280	0.66852903	aiovf
45120	1597992491	0.9086995	kfhau
45121	414467880	0.6891466	nbkaj
45122	-1765044235	0.63252294	mvnjm
45123	1796253163	0.7542075	mgzkn
45124	-1396983624	0.36160648	wjqkv
45125	1230487640	0.8116755	bdedb
45126	630789337	0.13141316	uprro
45127	649402682	0.37806404	fiknn
45128	-1792727570	0.1807794	szbkk
45129	2127631191	0.01564461	rjdrk
45130	1683770230	0.5069976	ejgkf
45131	459120477	0.97289675	sqpdl
45132	-1623736112	0.66582805	esufs
45133	1404794092	0.9765971	vhujo
45134	1400326033	0.168114	kyehy
45135	1534523643	0.32289046	ppmrg
45136	-2065153656	0.36049616	srpln
45137	1401588604	0.5481341	mgbfg
45138	1891641309	0.26288605	wgrpw
45139	1477702868	0.7509873	rsdqs
45140	-679861050	0.7795479	qbleu
45141	-1834986978	0.4263255	lhhku
45142	351496406	0.45282483	eldgx
45143	164001004	0.15592647	scbdr
45144	1909317283	0.32447523	khggq
45145	-2124998629	0.96481377	eucjr
45146	-1554053425	0.2716639	dedlw
45147	-1376370232	0.9042488	kapel
45148	1201246017	0.9536631	djncs
45149	1729069074	0.045944154	izfno
45150	-1429737971	0.44047004	keitz
45151	-1637964020	0.07635862	umthd
45152	-1819429429	0.36878812	wusqu
45153	77868049	0.39137018	ihmja
45154	-925787983	0.83659345	yhefc
45155	1310864757	0.88758075	pkwyk
45156	674466394	0.500942	lwoen
45157	2040513725	0.85125685	adsxk
45158	612816184	0.09165847	imzgl
45159	1451000387	0.7694971	wlnph
45160	-1636303085	0.39966542	oqwgo
45161	1639364772	0.29397184	ighfh
45162	1864445864	0.652429	dsatr
45163	-248491122	0.388515	bgpqm
45164	358237908	0.60929495	ocntf
45165	1307813441	0.6092842	wbqld
45166	-1233039807	0.29621547	kespm
45167	1442645892	0.046973944	vysyq
45168	-1989440077	0.9036553	birmi
45169	2099591431	0.3053043	szlnm
45170	-1927215930	0.48241496	bmlbm
45171	-1811007261	0.23289609	ythsa
45172	-79878810	0.59023035	rxbrd
45173	708717738	0.98468816	wlbvd
